('1473136053', '2', '14+15', 'DA-S', '0', '0.0')
('1473142949', '2', '14+15', 'DA-S', '160+100', '2.3407')
('1473142950', '2', '14+15', 'DA-S', '160+100', '2.3443')
('1473142951', '2', '14+15', 'DA-S', '160+100', '2.3455')
('1473142952', '2', '14+15', 'DA-S', '160+100', '2.3431')
('1473142953', '2', '14+15', 'DA-S', '160+100', '2.3431')
('1473142954', '2', '14+15', 'DA-S', '160+100', '2.3443')
('1473142955', '2', '14+15', 'DA-S', '160+100', '2.3443')
('1473142956', '2', '14+15', 'DA-S', '160+100', '2.348')
('1473142957', '2', '14+15', 'DA-S', '160+100', '2.3492')
('1473142958', '2', '14+15', 'DA-S', '160+100', '2.3468')
('1473142959', '2', '14+15', 'DA-S', '160+100', '2.348')
('1473142960', '2', '14+15', 'DA-S', '160+100', '2.348')
('1473142961', '2', '14+15', 'DA-S', '160+100', '2.3455')
('1473142962', '2', '14+15', 'DA-S', '160+100', '2.348')
('1473142963', '2', '14+15', 'DA-S', '160+100', '2.3504')
('1473142964', '2', '14+15', 'DA-S', '160+100', '2.3492')
('1473142965', '2', '14+15', 'DA-S', '160+100', '2.3516')
('1473142966', '2', '14+15', 'DA-S', '160+100', '2.3529')
('1473142967', '2', '14+15', 'DA-S', '160+100', '2.3541')
('1473142968', '2', '14+15', 'DA-S', '160+100', '2.3541')
('1473142969', '2', '14+15', 'DA-S', '160+100', '2.3516')
('1473142970', '2', '14+15', 'DA-S', '160+100', '2.3541')
('1473142971', '2', '14+15', 'DA-S', '160+100', '2.3553')
('1473142972', '2', '14+15', 'DA-S', '160+100', '2.3553')
('1473142974', '2', '14+15', 'DA-S', '160+100', '2.3541')
('1473142975', '2', '14+15', 'DA-S', '160+100', '2.3553')
('1473142976', '2', '14+15', 'DA-S', '160+100', '2.3578')
('1473142977', '2', '14+15', 'DA-S', '160+100', '2.359')
('1473142978', '2', '14+15', 'DA-S', '160+100', '2.359')
('1473142979', '2', '14+15', 'DA-S', '160+100', '2.3565')
('1473142980', '2', '14+15', 'DA-S', '160+100', '2.359')
('1473142981', '2', '14+15', 'DA-S', '160+100', '2.359')
('1473142982', '2', '14+15', 'DA-S', '160+100', '2.3614')
('1473142983', '2', '14+15', 'DA-S', '160+100', '2.3614')
('1473142984', '2', '14+15', 'DA-S', '160+100', '2.3639')
('1473142985', '2', '14+15', 'DA-S', '160+100', '2.3626')
('1473142986', '2', '14+15', 'DA-S', '160+100', '2.3639')
('1473142987', '2', '14+15', 'DA-S', '160+100', '2.3639')
('1473142988', '2', '14+15', 'DA-S', '160+100', '2.3626')
('1473142989', '2', '14+15', 'DA-S', '160+100', '2.3626')
('1473142990', '2', '14+15', 'DA-S', '160+100', '2.3675')
('1473142991', '2', '14+15', 'DA-S', '160+100', '2.3675')
('1473142992', '2', '14+15', 'DA-S', '160+100', '2.3639')
('1473142993', '2', '14+15', 'DA-S', '160+100', '2.3639')
('1473142994', '2', '14+15', 'DA-S', '160+100', '2.3663')
('1473142995', '2', '14+15', 'DA-S', '160+100', '2.3687')
('1473142996', '2', '14+15', 'DA-S', '160+100', '2.3712')
('1473142997', '2', '14+15', 'DA-S', '160+100', '2.37')
('1473142998', '2', '14+15', 'DA-S', '160+100', '2.37')
('1473142999', '2', '14+15', 'DA-S', '160+100', '2.37')
('1473143000', '2', '14+15', 'DA-S', '160+100', '2.3687')
('1473143001', '2', '14+15', 'DA-S', '160+100', '2.3748')
('1473143002', '2', '14+15', 'DA-S', '160+100', '2.3736')
('1473143003', '2', '14+15', 'DA-S', '160+100', '2.3712')
('1473143004', '2', '14+15', 'DA-S', '160+100', '2.3724')
('1473143005', '2', '14+15', 'DA-S', '160+100', '2.3736')
('1473143006', '2', '14+15', 'DA-S', '160+100', '2.3748')
('1473143007', '2', '14+15', 'DA-S', '160+100', '2.3761')
('1473143008', '2', '14+15', 'DA-S', '160+100', '2.3736')
('1473143009', '2', '14+15', 'DA-S', '160+100', '2.3761')
('1473143010', '2', '14+15', 'DA-S', '160+100', '2.3736')
('1473143011', '2', '14+15', 'DA-S', '160+100', '2.381')
('1473143012', '2', '14+15', 'DA-S', '160+100', '2.3773')
('1473143013', '2', '14+15', 'DA-S', '160+100', '2.3773')
('1473143014', '2', '14+15', 'DA-S', '160+100', '2.3785')
('1473143015', '2', '14+15', 'DA-S', '160+100', '2.3773')
('1473143016', '2', '14+15', 'DA-S', '160+100', '2.3822')
('1473143017', '2', '14+15', 'DA-S', '160+100', '2.3822')
('1473143018', '2', '14+15', 'DA-S', '160+100', '2.381')
('1473143019', '2', '14+15', 'DA-S', '160+100', '2.3797')
('1473143020', '2', '14+15', 'DA-S', '160+100', '2.381')
('1473143021', '2', '14+15', 'DA-S', '160+100', '2.3834')
('1473143022', '2', '14+15', 'DA-S', '160+100', '2.3858')
('1473143023', '2', '14+15', 'DA-S', '160+100', '2.3846')
('1473143024', '2', '14+15', 'DA-S', '160+100', '2.3822')
('1473143025', '2', '14+15', 'DA-S', '160+100', '2.3834')
('1473143026', '2', '14+15', 'DA-S', '160+100', '2.3822')
('1473143027', '2', '14+15', 'DA-S', '160+100', '2.3871')
('1473143028', '2', '14+15', 'DA-S', '160+100', '2.3858')
('1473143029', '2', '14+15', 'DA-S', '160+100', '2.3858')
('1473143030', '2', '14+15', 'DA-S', '160+100', '2.3846')
('1473143032', '2', '14+15', 'DA-S', '160+100', '2.3858')
('1473143033', '2', '14+15', 'DA-S', '160+100', '2.3858')
('1473143034', '2', '14+15', 'DA-S', '160+100', '2.3907')
('1473143035', '2', '14+15', 'DA-S', '160+100', '2.3883')
('1473143036', '2', '14+15', 'DA-S', '160+100', '2.3907')
('1473143037', '2', '14+15', 'DA-S', '160+100', '2.3871')
('1473143038', '2', '14+15', 'DA-S', '160+100', '2.3871')
('1473143039', '2', '14+15', 'DA-S', '160+100', '2.3895')
('1473143040', '2', '14+15', 'DA-S', '160+100', '2.3919')
('1473143041', '2', '14+15', 'DA-S', '160+100', '2.3932')
('1473143042', '2', '14+15', 'DA-S', '160+100', '2.3919')
('1473143043', '2', '14+15', 'DA-S', '160+100', '2.3907')
('1473143044', '2', '14+15', 'DA-S', '160+100', '2.3956')
('1473143045', '2', '14+15', 'DA-S', '160+100', '2.3919')
('1473143046', '2', '14+15', 'DA-S', '160+100', '2.3932')
('1473143047', '2', '14+15', 'DA-S', '160+100', '2.3932')
('1473143048', '2', '14+15', 'DA-S', '160+100', '2.3944')
('1473143049', '2', '14+15', 'DA-S', '160+100', '2.3956')
('1473143050', '2', '14+15', 'DA-S', '160+100', '2.3944')
('1473143051', '2', '14+15', 'DA-S', '160+100', '2.3956')
('1473143052', '2', '14+15', 'DA-S', '160+100', '2.3932')
('1473143053', '2', '14+15', 'DA-S', '160+100', '2.3944')
('1473143054', '2', '14+15', 'DA-S', '160+100', '2.398')
('1473143055', '2', '14+15', 'DA-S', '160+100', '2.3968')
('1473143056', '2', '14+15', 'DA-S', '160+100', '2.3968')
('1473143057', '2', '14+15', 'DA-S', '160+100', '2.3968')
('1473143058', '2', '14+15', 'DA-S', '160+100', '2.3968')
('1473143059', '2', '14+15', 'DA-S', '160+100', '2.1306')
('1473143060', '2', '14+15', 'DA-S', '160+100', '2.398')
('1473143061', '2', '14+15', 'DA-S', '160+100', '2.4017')
('1473143062', '2', '14+15', 'DA-S', '160+100', '2.4005')
('1473143063', '2', '14+15', 'DA-S', '160+100', '2.4029')
('1473143064', '2', '14+15', 'DA-S', '160+100', '2.4017')
('1473143065', '2', '14+15', 'DA-S', '160+100', '2.3993')
('1473143066', '2', '14+15', 'DA-S', '160+100', '1.8364')
('1473143067', '2', '14+15', 'DA-S', '160+100', '2.4029')
('1473143068', '2', '14+15', 'DA-S', '160+100', '2.4042')
('1473143069', '2', '14+15', 'DA-S', '160+100', '2.4005')
('1473143070', '2', '14+15', 'DA-S', '160+100', '2.4042')
('1473143071', '2', '14+15', 'DA-S', '160+100', '2.4029')
('1473143072', '2', '14+15', 'DA-S', '160+100', '1.8291')
('1473143073', '2', '14+15', 'DA-S', '160+100', '2.4029')
('1473143074', '2', '14+15', 'DA-S', '160+100', '2.4029')
('1473143075', '2', '14+15', 'DA-S', '160+100', '1.8327')
('1473143076', '2', '14+15', 'DA-S', '160+100', '2.4078')
('1473143077', '2', '14+15', 'DA-S', '160+100', '2.4029')
('1473143078', '2', '14+15', 'DA-S', '160+100', '2.4029')
('1473143079', '2', '14+15', 'DA-S', '160+100', '2.4054')
('1473143080', '2', '14+15', 'DA-S', '160+100', '2.4066')
('1473143081', '2', '14+15', 'DA-S', '160+100', '1.8926')
('1473143082', '2', '14+15', 'DA-S', '160+100', '2.4066')
('1473143083', '2', '14+15', 'DA-S', '160+100', '2.4078')
('1473143084', '2', '14+15', 'DA-S', '160+100', '2.4103')
('1473143085', '2', '14+15', 'DA-S', '160+100', '2.4066')
('1473143086', '2', '14+15', 'DA-S', '160+100', '2.4115')
('1473143087', '2', '14+15', 'DA-S', '160+100', '1.9267')
('1473143088', '2', '14+15', 'DA-S', '160+100', '2.4115')
('1473143089', '2', '14+15', 'DA-S', '160+100', '2.4127')
('1473143090', '2', '14+15', 'DA-S', '160+100', '2.4115')
('1473143091', '2', '14+15', 'DA-S', '160+100', '2.4103')
('1473143093', '2', '14+15', 'DA-S', '160+100', '2.4139')
('1473143094', '2', '14+15', 'DA-S', '160+100', '2.4139')
('1473143095', '2', '14+15', 'DA-S', '160+100', '2.4139')
('1473143096', '2', '14+15', 'DA-S', '160+100', '2.4127')
('1473143097', '2', '14+15', 'DA-S', '160+100', '2.4127')
('1473143098', '2', '14+15', 'DA-S', '160+100', '2.4115')
('1473143099', '2', '14+15', 'DA-S', '160+100', '2.4164')
('1473143100', '2', '14+15', 'DA-S', '160+100', '1.9194')
('1473143101', '2', '14+15', 'DA-S', '160+100', '1.8645')
('1473143102', '2', '14+15', 'DA-S', '160+100', '1.9133')
('1473143103', '2', '14+15', 'DA-S', '160+100', '2.4127')
('1473143104', '2', '14+15', 'DA-S', '160+100', '2.4127')
('1473143105', '2', '14+15', 'DA-S', '160+100', '2.4127')
('1473143106', '2', '14+15', 'DA-S', '160+100', '2.4127')
('1473143107', '2', '14+15', 'DA-S', '160+100', '2.4115')
('1473143108', '2', '14+15', 'DA-S', '160+100', '2.4139')
('1473143109', '2', '14+15', 'DA-S', '160+100', '2.4115')
('1473143110', '2', '14+15', 'DA-S', '160+100', '1.9182')
('1473143111', '2', '14+15', 'DA-S', '160+100', '1.757')
('1473143112', '2', '14+15', 'DA-S', '160+100', '2.4115')
('1473143113', '2', '14+15', 'DA-S', '160+100', '2.4164')
('1473143114', '2', '14+15', 'DA-S', '160+100', '2.4151')
('1473143115', '2', '14+15', 'DA-S', '160+100', '2.4188')
('1473143116', '2', '14+15', 'DA-S', '160+100', '2.4151')
('1473143117', '2', '14+15', 'DA-S', '160+100', '2.4151')
('1473143118', '2', '14+15', 'DA-S', '160+100', '2.4164')
('1473143119', '2', '14+15', 'DA-S', '160+100', '2.4188')
('1473143120', '2', '14+15', 'DA-S', '160+100', '2.4151')
('1473143121', '2', '14+15', 'DA-S', '160+100', '2.4164')
('1473143122', '2', '14+15', 'DA-S', '160+100', '1.7167')
('1473143123', '2', '14+15', 'DA-S', '160+100', '1.9328')
('1473143124', '2', '14+15', 'DA-S', '160+100', '2.42')
('1473143125', '2', '14+15', 'DA-S', '160+100', '2.42')
('1473143126', '2', '14+15', 'DA-S', '160+100', '2.4176')
('1473143127', '2', '14+15', 'DA-S', '160+100', '1.9585')
('1473143128', '2', '14+15', 'DA-S', '160+100', '2.4212')
('1473143129', '2', '14+15', 'DA-S', '160+100', '2.4212')
('1473143130', '2', '14+15', 'DA-S', '160+100', '2.4322')
('1473143131', '2', '14+15', 'DA-S', '160+100', '1.9792')
('1473143132', '2', '14+15', 'DA-S', '160+100', '2.4225')
('1473143133', '2', '14+15', 'DA-S', '160+100', '2.4237')
('1473143134', '2', '14+15', 'DA-S', '160+100', '2.4188')
('1473143135', '2', '14+15', 'DA-S', '160+100', '2.4261')
('1473143136', '2', '14+15', 'DA-S', '160+100', '1.79')
('1473143137', '2', '14+15', 'DA-S', '160+100', '1.9011')
('1473143138', '2', '14+15', 'DA-S', '160+100', '2.4249')
('1473143139', '2', '14+15', 'DA-S', '160+100', '2.4225')
('1473143140', '2', '14+15', 'DA-S', '160+100', '2.4249')
('1473143142', '2', '14+15', 'DA-S', '160+100', '2.4274')
('1473143143', '2', '14+15', 'DA-S', '160+100', '1.8999')
('1473143144', '2', '14+15', 'DA-S', '160+100', '1.8608')
('1473143145', '2', '14+15', 'DA-S', '160+100', '2.4274')
('1473143146', '2', '14+15', 'DA-S', '160+100', '2.4261')
('1473143147', '2', '14+15', 'DA-S', '160+100', '2.4286')
('1473143148', '2', '14+15', 'DA-S', '160+100', '2.4298')
('1473143149', '2', '14+15', 'DA-S', '160+100', '2.4286')
('1473143150', '2', '14+15', 'DA-S', '160+100', '2.4249')
('1473143151', '2', '14+15', 'DA-S', '160+100', '1.9438')
('1473143152', '2', '14+15', 'DA-S', '160+100', '1.8095')
('1473143153', '2', '14+15', 'DA-S', '160+100', '1.9878')
('1473143154', '2', '14+15', 'DA-S', '160+100', '2.0134')
('1473143155', '2', '14+15', 'DA-S', '160+100', '2.4298')
('1473143156', '2', '14+15', 'DA-S', '160+100', '2.4286')
('1473143157', '2', '14+15', 'DA-S', '160+100', '2.4286')
('1473143158', '2', '14+15', 'DA-S', '160+100', '2.4286')
('1473143159', '2', '14+15', 'DA-S', '160+100', '2.431')
('1473143160', '2', '14+15', 'DA-S', '170+80', '2.431')
('1473143161', '2', '14+15', 'DA-S', '170+80', '2.431')
('1473143162', '2', '14+15', 'DA-S', '170+80', '2.4335')
('1473143163', '2', '14+15', 'DA-S', '170+80', '2.4335')
('1473143164', '2', '14+15', 'DA-S', '170+80', '2.4371')
('1473143165', '2', '14+15', 'DA-S', '170+80', '2.4383')
('1473143166', '2', '14+15', 'DA-S', '170+80', '2.4359')
('1473143167', '2', '14+15', 'DA-S', '170+80', '2.4335')
('1473143168', '2', '14+15', 'DA-S', '170+80', '2.4359')
('1473143169', '2', '14+15', 'DA-S', '170+80', '2.4347')
('1473143170', '2', '14+15', 'DA-S', '170+80', '2.4408')
('1473143171', '2', '14+15', 'DA-S', '170+80', '2.4371')
('1473143172', '2', '14+15', 'DA-S', '170+80', '2.442')
('1473143173', '2', '14+15', 'DA-S', '170+80', '2.4359')
('1473143174', '2', '14+15', 'DA-S', '170+80', '2.4396')
('1473143175', '2', '14+15', 'DA-S', '170+80', '2.4408')
('1473143176', '2', '14+15', 'DA-S', '170+80', '2.4347')
('1473143177', '2', '14+15', 'DA-S', '170+80', '2.4432')
('1473143178', '2', '14+15', 'DA-S', '170+80', '2.4408')
('1473143179', '2', '14+15', 'DA-S', '170+80', '2.4408')
('1473143180', '2', '14+15', 'DA-S', '170+80', '2.4408')
('1473143181', '2', '14+15', 'DA-S', '170+80', '2.442')
('1473143182', '2', '14+15', 'DA-S', '170+80', '2.4371')
('1473143183', '2', '14+15', 'DA-S', '170+80', '2.4396')
('1473143184', '2', '14+15', 'DA-S', '170+80', '2.4444')
('1473143185', '2', '14+15', 'DA-S', '170+80', '2.4408')
('1473143186', '2', '14+15', 'DA-S', '170+80', '2.4432')
('1473143187', '2', '14+15', 'DA-S', '170+80', '2.4444')
('1473143188', '2', '14+15', 'DA-S', '170+80', '2.442')
('1473143189', '2', '14+15', 'DA-S', '170+80', '2.4469')
('1473143190', '2', '14+15', 'DA-S', '170+80', '2.4457')
('1473143191', '2', '14+15', 'DA-S', '170+80', '2.4444')
('1473143193', '2', '14+15', 'DA-S', '170+80', '2.4408')
('1473143194', '2', '14+15', 'DA-S', '170+80', '2.4408')
('1473143195', '2', '14+15', 'DA-S', '170+80', '2.4444')
('1473143196', '2', '14+15', 'DA-S', '170+80', '2.4432')
('1473143197', '2', '14+15', 'DA-S', '170+80', '2.4481')
('1473143198', '2', '14+15', 'DA-S', '170+80', '2.4505')
('1473143199', '2', '14+15', 'DA-S', '170+80', '2.4457')
('1473143200', '2', '14+15', 'DA-S', '170+80', '2.4457')
('1473143201', '2', '14+15', 'DA-S', '170+80', '2.4469')
('1473143202', '2', '14+15', 'DA-S', '170+80', '2.4493')
('1473143203', '2', '14+15', 'DA-S', '170+80', '2.4493')
('1473143204', '2', '14+15', 'DA-S', '170+80', '2.4432')
('1473143205', '2', '14+15', 'DA-S', '170+80', '2.4408')
('1473143206', '2', '14+15', 'DA-S', '170+80', '2.4567')
('1473143207', '2', '14+15', 'DA-S', '170+80', '2.4505')
('1473143208', '2', '14+15', 'DA-S', '170+80', '2.4457')
('1473143209', '2', '14+15', 'DA-S', '170+80', '2.453')
('1473143210', '2', '14+15', 'DA-S', '170+80', '2.4505')
('1473143211', '2', '14+15', 'DA-S', '170+80', '2.453')
('1473143212', '2', '14+15', 'DA-S', '170+80', '2.4505')
('1473143213', '2', '14+15', 'DA-S', '170+80', '2.4505')
('1473143214', '2', '14+15', 'DA-S', '170+80', '2.4505')
('1473143215', '2', '14+15', 'DA-S', '170+80', '2.4554')
('1473143216', '2', '14+15', 'DA-S', '170+80', '2.4505')
('1473143217', '2', '14+15', 'DA-S', '170+80', '2.4505')
('1473143218', '2', '14+15', 'DA-S', '170+80', '2.4505')
('1473143219', '2', '14+15', 'DA-S', '170+80', '2.4518')
('1473143220', '2', '14+15', 'DA-S', '170+80', '2.4518')
('1473143221', '2', '14+15', 'DA-S', '170+80', '2.4554')
('1473143222', '2', '14+15', 'DA-S', '170+80', '2.4469')
('1473143223', '2', '14+15', 'DA-S', '170+80', '2.453')
('1473143224', '2', '14+15', 'DA-S', '170+80', '2.4542')
('1473143225', '2', '14+15', 'DA-S', '170+80', '2.4615')
('1473143226', '2', '14+15', 'DA-S', '170+80', '2.4505')
('1473143227', '2', '14+15', 'DA-S', '170+80', '2.4542')
('1473143228', '2', '14+15', 'DA-S', '170+80', '2.4554')
('1473143229', '2', '14+15', 'DA-S', '170+80', '2.453')
('1473143230', '2', '14+15', 'DA-S', '170+80', '2.4579')
('1473143231', '2', '14+15', 'DA-S', '170+80', '2.453')
('1473143232', '2', '14+15', 'DA-S', '170+80', '2.453')
('1473143233', '2', '14+15', 'DA-S', '170+80', '2.4579')
('1473143234', '2', '14+15', 'DA-S', '170+80', '2.4518')
('1473143235', '2', '14+15', 'DA-S', '170+80', '2.4579')
('1473143236', '2', '14+15', 'DA-S', '170+80', '2.4579')
('1473143237', '2', '14+15', 'DA-S', '170+80', '2.4591')
('1473143238', '2', '14+15', 'DA-S', '170+80', '2.4554')
('1473143240', '2', '14+15', 'DA-S', '170+80', '2.4603')
('1473143241', '2', '14+15', 'DA-S', '170+80', '2.4567')
('1473143242', '2', '14+15', 'DA-S', '170+80', '2.4615')
('1473143243', '2', '14+15', 'DA-S', '170+80', '2.4554')
('1473143244', '2', '14+15', 'DA-S', '170+80', '2.4603')
('1473143245', '2', '14+15', 'DA-S', '170+80', '2.4567')
('1473143246', '2', '14+15', 'DA-S', '170+80', '2.4579')
('1473143247', '2', '14+15', 'DA-S', '170+80', '2.4615')
('1473143248', '2', '14+15', 'DA-S', '170+80', '2.4554')
('1473143249', '2', '14+15', 'DA-S', '170+80', '2.4591')
('1473143250', '2', '14+15', 'DA-S', '170+80', '2.4603')
('1473143251', '2', '14+15', 'DA-S', '170+80', '2.4554')
('1473143252', '2', '14+15', 'DA-S', '170+80', '2.464')
('1473143253', '2', '14+15', 'DA-S', '170+80', '2.4603')
('1473143254', '2', '14+15', 'DA-S', '170+80', '2.4664')
('1473143255', '2', '14+15', 'DA-S', '170+80', '2.4591')
('1473143256', '2', '14+15', 'DA-S', '170+80', '2.4579')
('1473143257', '2', '14+15', 'DA-S', '170+80', '2.4579')
('1473143258', '2', '14+15', 'DA-S', '170+80', '2.4628')
('1473143259', '2', '14+15', 'DA-S', '170+80', '2.4591')
('1473143260', '2', '14+15', 'DA-S', '170+80', '2.4628')
('1473143261', '2', '14+15', 'DA-S', '170+80', '2.4567')
('1473143262', '2', '14+15', 'DA-S', '170+80', '2.4603')
('1473143263', '2', '14+15', 'DA-S', '170+80', '2.4603')
('1473143264', '2', '14+15', 'DA-S', '170+80', '2.4579')
('1473143265', '2', '14+15', 'DA-S', '170+80', '2.4603')
('1473143266', '2', '14+15', 'DA-S', '170+80', '2.4628')
('1473143267', '2', '14+15', 'DA-S', '170+80', '2.4591')
('1473143268', '2', '14+15', 'DA-S', '170+80', '2.4603')
('1473143269', '2', '14+15', 'DA-S', '170+80', '2.4615')
('1473143270', '2', '14+15', 'DA-S', '170+80', '2.4689')
('1473143271', '2', '14+15', 'DA-S', '170+80', '2.4713')
('1473143272', '2', '14+15', 'DA-S', '170+80', '2.4701')
('1473143273', '2', '14+15', 'DA-S', '170+80', '2.4664')
('1473143274', '2', '14+15', 'DA-S', '170+80', '2.4652')
('1473143275', '2', '14+15', 'DA-S', '170+80', '2.4713')
('1473143276', '2', '14+15', 'DA-S', '170+80', '2.4725')
('1473143277', '2', '14+15', 'DA-S', '170+80', '2.4725')
('1473143278', '2', '14+15', 'DA-S', '170+80', '2.4725')
('1473143279', '2', '14+15', 'DA-S', '170+80', '2.4701')
('1473143280', '2', '14+15', 'DA-S', '170+80', '2.4689')
('1473143281', '2', '14+15', 'DA-S', '170+80', '2.4689')
('1473143282', '2', '14+15', 'DA-S', '170+80', '2.4652')
('1473143283', '2', '14+15', 'DA-S', '170+80', '2.4689')
('1473143284', '2', '14+15', 'DA-S', '170+80', '2.4701')
('1473143285', '2', '14+15', 'DA-S', '170+80', '2.4676')
('1473143286', '2', '14+15', 'DA-S', '170+80', '2.4701')
('1473143287', '2', '14+15', 'DA-S', '170+80', '2.4701')
('1473143288', '2', '14+15', 'DA-S', '170+80', '2.4725')
('1473143289', '2', '14+15', 'DA-S', '170+80', '2.4725')
('1473143291', '2', '14+15', 'DA-S', '170+80', '2.4725')
('1473143292', '2', '14+15', 'DA-S', '170+80', '2.4737')
('1473143293', '2', '14+15', 'DA-S', '170+80', '2.4737')
('1473143294', '2', '14+15', 'DA-S', '170+80', '2.4725')
('1473143295', '2', '14+15', 'DA-S', '170+80', '2.4737')
('1473143296', '2', '14+15', 'DA-S', '170+80', '2.4676')
('1473143297', '2', '14+15', 'DA-S', '170+80', '2.4701')
('1473143298', '2', '14+15', 'DA-S', '170+80', '2.4713')
('1473143299', '2', '14+15', 'DA-S', '170+80', '2.4701')
('1473143300', '2', '14+15', 'DA-S', '170+80', '2.4725')
('1473143301', '2', '14+15', 'DA-S', '170+80', '2.4701')
('1473143302', '2', '14+15', 'DA-S', '170+80', '2.4725')
('1473143303', '2', '14+15', 'DA-S', '170+80', '2.4713')
('1473143304', '2', '14+15', 'DA-S', '170+80', '2.4676')
('1473143305', '2', '14+15', 'DA-S', '170+80', '2.4737')
('1473143306', '2', '14+15', 'DA-S', '170+80', '2.4737')
('1473143307', '2', '14+15', 'DA-S', '170+80', '2.4713')
('1473143308', '2', '14+15', 'DA-S', '170+80', '2.4713')
('1473143309', '2', '14+15', 'DA-S', '170+80', '2.4725')
('1473143310', '2', '14+15', 'DA-S', '170+80', '2.4713')
('1473143311', '2', '14+15', 'DA-S', '170+80', '2.4713')
